0.197265625,0.125549316,0.0362854,0.080917358,0.084062056
-0.170898438,-0.091308594,-0.367553711,-0.229431152,-0.276988636
0.3046875,0.112602234,0.091369629,0.101985931,0.081093528
-0.029174805,-0.102584839,0.030265808,-0.036159515,-0.056080211
0.3046875,0.235061646,0.226867676,0.230964661,0.192660245
-0.102050781,0.011123657,-0.098991394,-0.043933868,-0.045260343
-0.045166016,-0.079956055,-0.02507782,-0.052516937,-0.033813477
-0.131835938,-0.09967041,0.027069092,-0.036300659,-0.044799805
-0.153320313,-0.057495117,-0.188476563,-0.12298584,-0.161621094
0.03515625,0.023723602,0.164520264,0.094121933,0.1085538
0.045898438,0.154754639,0.140625,0.147689819,0.14161266
0.084960938,0.216003418,0.219055176,0.217529297,0.236949574
0.035888672,0.096176147,0.052032471,0.074104309,0.069469105
-0.129882813,-0.005340576,-0.117919922,-0.061630249,-0.02623402
0.060546875,0.098243713,0.080749512,0.089496613,0.123279918
0.1484375,-0.066802979,-0.173629761,-0.12021637,-0.11648837
-0.1328125,0.050842285,-0.104049683,-0.026603699,-0.075112083
0.1796875,0.22479248,0.011108398,0.117950439,0.070445668
0.081054688,0.138273239,-0.048503876,0.044884682,0.038031838
-0.138671875,-0.153892517,-0.011581421,-0.082736969,-0.081692782
0.107910156,-0.146789551,0.176605225,0.014907837,0.04494407
-0.041748047,0.087202787,-0.042282104,0.022460341,-0.001181863
0.114257813,0.082930803,0.246704102,0.164817452,0.171241934
0.014099121,0.080162048,-0.12052536,-0.020181656,-0.040363659
-0.208984375,-0.130859375,-0.029663086,-0.08026123,-0.060247248
-0.049316406,0.077194214,0.029602051,0.053398132,0.028919567
0.161132813,0.185009003,0.127380371,0.156194687,0.175867254
0.180664063,0.093505859,0.176757813,0.135131836,0.154252486
-0.007995605,-0.00856781,0.041241884,0.016337037,0.039432352
-0.097167969,0.064361572,0.088821411,0.076591492,0.077758789
0.22265625,0.118713379,0.058397293,0.088555336,0.03383151
-0.096191406,-0.06683588,-0.124298096,-0.095566988,-0.097309459
-0.01373291,-0.02098465,-0.056270123,-0.038627386,-0.070803556
-0.216796875,-0.032318115,0.03112793,-0.000595093,0.045898438
0.010070801,-0.034889221,0.212206841,0.08865881,0.103734103
0.071777344,0.09405899,0.145507813,0.119783401,0.106273304
-0.24609375,-0.153320313,-0.211380005,-0.182350159,-0.183826793
-0.197265625,-0.109436035,-0.073516846,-0.09147644,-0.055197976
0.35546875,0.143798828,0.13168335,0.137741089,0.17438299
-0.068359375,-0.15282525,-0.056810353,-0.088521695,-0.095191262
0.109375,-0.014897664,-0.00334481,-0.007160432,0.02001641
0.101074219,0.033178541,0.058889311,0.05039768,0.081766302
0.35546875,0.298539056,0.19038621,0.226106416,0.283054699
-0.279296875,-0.059089237,-0.053754258,-0.055516269,-0.045601671
0.099609375,-0.003494263,0.02769094,0.01739124,0.019632513
-0.068847656,-0.067609999,-0.014346136,-0.03193787,-0.061749198
0.00604248,-0.200277117,-0.123751706,-0.149026153,-0.178186937
-0.19921875,-0.0263994,-0.063556959,-0.051284738,-0.035622337
0.023071289,0.13352055,0.074268498,0.093837983,0.117474122
-0.055419922,-0.153284709,-0.086827265,-0.108776512,-0.133438804
-0.172851563,-0.333455404,-0.168770359,-0.22316175,-0.273047361
-0.216796875,-0.205456946,-0.153737133,-0.170818906,-0.217234438
0.002532959,-0.140985701,0.021426475,-0.032214243,-0.050988978
-0.073730469,0.05207528,-0.044351865,-0.012504368,0.01943935
0.125976563,0.165579902,0.097552652,0.120020368,0.131899747
-0.028076172,0.04305119,0.018873868,0.026859038,0.043477319
0.090820313,0.268912421,0.136467921,0.180211058,0.206480546
0.022460938,0.021730635,-0.027307693,-0.011111548,-0.004533594
-0.08203125,-0.114097807,-0.071165738,-0.085345137,-0.098246488
-0.228515625,-0.02570343,-0.04943265,-0.041595476,-0.046845003
-0.071289063,-0.129045275,-0.08656135,-0.100592738,-0.141093861
0.345703125,0.22567749,0.201661776,0.209593572,0.273193359
-0.104980469,-0.059163411,-0.026916504,-0.037566859,-0.041943637
0.091308594,-0.223558214,-0.01930519,-0.086764904,-0.118357572
0.212890625,0.181582981,0.014555004,0.069720207,0.137932517
-0.009338379,-0.210837894,-0.081460822,-0.124190864,-0.134036671
-0.008422852,0.121792263,0.068001943,0.085767553,0.070707841
0.095214844,0.007552253,0.035973327,0.02658655,0.045681347
-0.099609375,-0.064150492,-0.008351679,-0.026780645,-0.04601756
0.075195313,0.034250895,-0.000278238,0.01112588,0.017997395
0.028320313,0.062460158,0.007221692,0.025465589,0.033735102
-0.068847656,-0.216078016,-0.053833426,-0.107418795,-0.168129661
-0.008605957,-0.118689007,-0.061122842,-0.08013552,-0.105433551
-0.225585938,-0.202536689,-0.16375398,-0.176562948,-0.199612704
0.083007813,0.094740974,0.036357409,0.055640054,0.071594238
-0.146484375,-0.238789876,-0.108022716,-0.15121187,-0.193450234
0.036621094,0.125948588,0.061824328,0.083002983,0.126395486
0.140625,0.266940647,0.096275852,0.152642206,0.178638805
-0.023193359,0.02380032,0.058490283,0.047033047,0.094380292
-0.015869141,-0.046230952,-0.004732942,-0.018438707,-0.041299473
0.112304688,0.066685994,-0.0124553,0.013683109,0.028775995
0.219726563,0.318810357,0.171476181,0.22013701,0.243932551
0.087402344,0.168863932,0.10949854,0.129105459,0.142630837
0.065429688,0.205213759,0.103204388,0.136895556,0.180791681
-0.116210938,0.055185954,-0.06834976,-0.027548974,0.014613065
0.020629883,0.099083794,-0.018567647,0.02028971,0.052863381
-0.087402344,-0.195961846,-0.082318032,-0.119851769,-0.15243669
-0.162109375,-0.28680759,-0.143370746,-0.190744383,-0.254877264
-0.025146484,0.030114916,0.023216796,0.025495074,0.013382695
-0.10546875,-0.127465142,-0.118025479,-0.121143166,-0.115495508
-0.01953125,0.009743585,0.060444035,0.043698932,0.024325284
0.151367188,0.171073066,0.13258759,0.145298389,0.159391923
-0.032714844,0.136728247,0.029199052,0.064713281,0.067532073
-0.084472656,-0.162684123,-0.102990137,-0.122705582,-0.155817205
0.178710938,-0.063140869,0.025161743,-0.004002422,-0.023042159
-0.30859375,-0.349216037,-0.159636197,-0.222249722,-0.27931907
0.159179688,-0.013217502,-0.015323796,-0.014628139,-0.016425046
0.030883789,-0.055037604,0.004701275,-0.015028997,-0.051133589
-0.109863281,-0.175859239,-0.103095904,-0.127127831,-0.157850786
-0.023071289,-0.067243364,-0.06226004,-0.063905908,-0.085874731
-0.027099609,0.031736957,-0.032984172,-0.011608386,-0.010483178
-0.025024414,-0.0721177,-0.022761724,-0.03906278,-0.041747353
-0.003097534,-0.056297302,-0.036237638,-0.042862848,-0.069235368
0.008361816,-0.066649543,-0.029520087,-0.041783027,-0.047635859
-0.263671875,-0.304538303,-0.212238469,-0.242722818,-0.292287653
0.076660156,-0.035766761,-0.001194314,-0.012612737,-0.024269798
-0.067871094,-0.102057139,-0.119891127,-0.114001003,-0.120843714
-0.081542969,-0.156071981,0.00825187,-0.046020228,-0.068350185
0.013061523,0.057733324,0.048537424,0.051574602,0.053508412
0.022094727,-0.026180691,0.064728685,0.03470357,0.021246043
0.159179688,0.316792806,0.14980034,0.204953815,0.27574019
-0.122558594,-0.052445306,-0.009919363,-0.023964628,-0.012075424
-0.084472656,0.081549327,-0.002868443,0.025012655,0.031983462
-0.189453125,-0.206514147,-0.130851798,-0.155841197,-0.17502594
-0.170898438,-0.136558533,-0.079306825,-0.098215646,-0.112993067
-0.1484375,0.115023295,-0.023080421,0.022531816,0.03979024
0.024169922,0.009771135,-0.04957382,-0.029973651,-0.049910112
-0.149414063,-0.12004598,-0.052996492,-0.075141277,-0.091131037
0.046630859,-0.018783569,-0.005240127,-0.00971319,-0.001216195
-0.172851563,-0.290222168,-0.11568754,-0.173332004,-0.230130976
0.119628906,0.131463793,0.035288615,0.067052894,0.095605764
0.055908203,-0.051553302,0.018186386,-0.004846905,-0.013451836
-0.1640625,-0.175877041,-0.114710351,-0.134912193,-0.155758944
-0.064453125,0.117685106,0.043014526,0.067676369,0.091842651
-0.001403809,0.108993,0.080821259,0.090125688,0.099301425
0.016357422,-0.018302494,-0.009399832,-0.012340161,0.004707683
0.143554688,0.089936998,0.061104761,0.070627335,0.073449568
0.077636719,-0.067530738,0.001026049,-0.02161656,-0.006757389
0.019287109,0.076671229,0.065459787,0.069162649,0.068101753
-0.139648438,-0.026737637,-0.045304181,-0.039172111,-0.001532815
0.126953125,0.11533822,0.01700498,0.049482013,0.05435146
-0.275390625,-0.184180366,-0.129939719,-0.147854061,-0.197662354
-0.064453125,-0.087900798,-0.007342508,-0.033948916,-0.030986439
-0.045654297,-0.048159228,-0.079281324,-0.069002466,-0.092534152
0.146484375,0.157087538,0.079138769,0.104883316,0.118616278
-0.024902344,-0.048145718,0.018406594,-0.003573986,0.010583357
0.017333984,-0.155696074,-0.084103519,-0.107748767,-0.133874026
0.213867188,0.385318332,0.22983666,0.281188405,0.334406072
-0.000295639,0.098690457,-0.011017865,0.025216076,0.04720237
-0.120605469,-0.132648044,-0.066397366,-0.088278324,-0.098647378
0.067871094,0.113687939,0.054639424,0.074141686,0.091538343
-0.037109375,0.069109599,0.049900003,0.056244456,0.071269642
-0.071289063,0.104071723,0.026697028,0.052251973,0.063107577
-0.134765625,-0.125007364,-0.044335352,-0.07097932,-0.079052448
0.15625,0.185436673,0.109974482,0.134897775,0.155090332
-0.125976563,-0.239749485,-0.054401554,-0.115617385,-0.165835294
0.106933594,0.120842828,0.069613836,0.086533503,0.08771723
0.131835938,0.126652612,0.041173229,0.069404952,0.09286395
-0.016845703,-0.081091987,-0.01607294,-0.03754712,-0.059721296
-0.21875,-0.142413669,-0.085278864,-0.104149075,-0.12138228
-0.0859375,-0.186960856,-0.105051537,-0.132104156,-0.150418368
0.035888672,0.01795027,0.042805868,0.034596679,0.022573991
-0.075195313,-0.000315348,-0.05569667,-0.037405591,-0.014538852
-0.051269531,0.076265971,0.00372189,0.027681403,0.033321034
0.076660156,0.091658698,0.056916119,0.068390733,0.059684753
-0.041992188,-0.15027025,-0.065884734,-0.09375518,-0.119031386
-0.093261719,-0.236070421,-0.136876354,-0.169637698,-0.177615079
0.080566406,0.137638887,0.038458785,0.071215516,0.09746066
-0.038574219,0.003308614,-0.074141411,-0.048561586,-0.049693714
-0.038574219,-0.083532545,0.046367279,0.003464585,-0.009365429
-0.040527344,-0.113858541,-0.032393573,-0.059299434,-0.087773757
-0.173828125,-0.068684896,-0.10025108,-0.089825551,-0.055743131
0.005615234,0.058765835,0.010142235,0.026201406,0.04375111
-0.026977539,0.18300883,0.058910004,0.099896772,0.127650174
0.077148438,-0.068162706,0.034594862,0.000656583,0.004041585
-0.170898438,-0.143149058,-0.130176283,-0.134460869,-0.147021901
0.069335938,0.098906941,0.024987417,0.049401205,0.045766224
0.02746582,-0.0205911,-0.00035508,-0.007038536,-0.044861533
-0.019042969,-0.034093221,-0.024077533,-0.027385467,-0.048999786
-0.063476563,-0.132391824,-0.080088576,-0.097363043,-0.097081791
0.119140625,0.027982076,0.05175614,0.043904156,0.034210205
0.0390625,0.058877733,0.032164482,0.040987207,0.052908464
0.10546875,0.078588009,0.035410424,0.049670911,0.075236017
-0.162109375,-0.064756817,-0.059389506,-0.061162196,-0.074711193
-0.109375,-0.086077372,0.013042189,-0.019694547,-0.039239363
-0.139648438,-0.321285672,-0.145222572,-0.203371853,-0.228156827
0.023071289,-0.153493245,-0.031689422,-0.071918208,-0.093276978
0.237304688,0.169331494,0.116980252,0.134270571,0.176609774
-0.007080078,0.018451267,0.068762061,0.052145652,0.045849887
0.155273438,0.277047051,0.14529398,0.188808756,0.24497431
0.040527344,-0.246594429,-0.122390747,-0.163412147,-0.176627853
0.186523438,0.056794908,0.053985073,0.054913092,0.098394047
-0.00982666,-0.022019916,-0.016336101,-0.018213325,-0.043455471
-0.024414063,-0.003191842,-0.012931406,-0.009714669,0.008270784
-0.07421875,-0.096644613,-0.004016615,-0.034609348,-0.039620139
0.077636719,0.069436391,-0.022604746,0.007794161,0.000701558
-0.054443359,0.019654592,0.033436814,0.028884888,-0.011699677
0.091308594,0.011854278,0.018813669,0.016515154,0.030437816
-0.084960938,-0.212292141,-0.105619666,-0.140850942,-0.160405939
0.30078125,0.30271403,0.171119167,0.214581691,0.2802235
-0.161132813,-0.296719021,-0.153517632,-0.200813503,-0.226690119
-0.052246094,-0.072122786,-0.09824988,-0.089620748,-0.107269981
-0.066894531,-0.170430501,-0.078660945,-0.108970157,-0.136757677
0.022827148,-0.140137778,-0.021977986,-0.061003239,-0.075501875
-0.196289063,-0.332166884,-0.154979445,-0.213500067,-0.261208274
-0.100585938,0.048707326,-0.053980579,-0.020065308,-0.003015692
0.198242188,0.347995334,0.176586608,0.233198665,0.272960641
0.033447266,-0.083224403,-0.011423712,-0.035137701,-0.035704873
-0.064453125,0.0850118,-0.068848074,-0.018031969,0.010064559
-0.099121094,-0.053028954,-0.037273668,-0.042477249,-0.066095526
0.04296875,0.108505249,0.065936781,0.079996092,0.111627752
-0.044677734,-0.013062371,-0.003230056,-0.006477426,-0.01258538
0.034423828,-0.080421024,-0.060208935,-0.066884487,-0.073938543
0.012390137,0.055369059,0.052388962,0.053373214,0.055920688
-0.26953125,-0.285212199,-0.13197891,-0.18258807,-0.226007635
0.146484375,0.077058156,0.072086073,0.073728229,0.081496152
-0.041259766,0.031884935,0.000439683,0.010825271,0.039425937
-0.058105469,-0.21411811,-0.166258864,-0.182065588,-0.213839444
0.130859375,0.237887912,0.105450356,0.1491912,0.164521651
-0.241210938,-0.399698893,-0.220260934,-0.279524847,-0.320012873
0.033691406,0.046393077,0.07174437,0.063371466,0.094451558
-0.062988281,0.029049873,0.005265118,0.013120634,0.024796573
0.003814697,-0.08234024,-0.013433535,-0.036191713,-0.031545812
0.011413574,-0.035675049,-0.064247758,-0.0548109,-0.060695301
0.04296875,0.013283624,0.032356576,0.026057252,0.040901878
0.189453125,0.349558512,0.145857929,0.213135186,0.258891713
-0.33984375,-0.3777398,-0.198546527,-0.257729627,-0.307450728
0.170898438,0.316182454,0.153830803,0.207451532,0.263162786
-0.213867188,-0.258558485,-0.148531509,-0.184870694,-0.202248313
-0.100097656,0.046082735,-0.059964245,-0.024939555,-0.005331495
-0.112792969,-0.113172743,-0.065912534,-0.08152141,-0.086417978
-0.201171875,-0.143632677,-0.086424736,-0.105319102,-0.1143348
0.071777344,-0.137638516,0.010031086,-0.038740526,-0.048408508
-0.017456055,0.032553779,0.017073958,0.022186559,0.051947854
0.107910156,0.142723083,0.082175268,0.102172712,0.12148597
-0.057861328,0.020846473,0.000780707,0.007407932,0.027182146
-0.07421875,0.020507389,-0.048138997,-0.025466796,-0.008578214
0.051513672,0.123826769,0.037348917,0.065910409,0.070376309
-0.022094727,0.027420044,0.060163158,0.049348919,0.048620051
-0.053222656,0.096521589,-0.019714774,0.018675218,0.044493242
0.2109375,0.154475742,0.082204087,0.106073624,0.17022497
-0.041259766,-0.122650358,-0.110713488,-0.114655941,-0.129125422
0.119628906,-0.115616692,0.021084746,-0.024064353,-0.055529464
0.056884766,0.27045695,0.216900133,0.234588623,0.255840648
0.143554688,0.189908564,0.106152365,0.133814963,0.170627599
0.016113281,-0.130386353,-0.060738276,-0.083741311,-0.118112044
0.102050781,0.019097222,0.059330352,0.046042346,0.052390359
0.008300781,-0.052113851,-0.044996915,-0.047347463,-0.053828846
-0.158203125,-0.211483426,-0.106992957,-0.14150357,-0.206171209
-0.071777344,-0.248969184,-0.085380345,-0.139409686,-0.194675792
0.036132813,0.003072315,0.017610759,0.012809071,0.0062369
-0.045654297,-0.057257758,-0.052351233,-0.053971737,-0.06821511
-0.231445313,-0.297305637,-0.163058346,-0.207396901,-0.270244252
-0.155273438,-0.07756212,-0.036017326,-0.049738543,-0.068182859
-0.07421875,-0.091798517,-0.058384725,-0.069420473,-0.050206228
-0.012084961,0.026930067,0.010491724,0.015920902,0.022622542
0.125976563,-0.233696832,-0.031131379,-0.09803373,-0.131802646
-0.082519531,-0.204237196,-0.10592735,-0.138396657,-0.138549805
0.151367188,0.201129384,0.075856823,0.117231247,0.132058837
-0.003112793,0.018794378,-0.015582359,-0.004228574,0.026874889
0.061279297,0.085506863,0.048390689,0.060649242,0.100039482
-0.067871094,-0.304870605,-0.159059498,-0.207217295,-0.243245558
-0.142578125,-0.041518741,-0.042338489,-0.042067747,-0.065074574
-0.061523438,-0.211052789,-0.069266123,-0.116094747,-0.140694358
0.080078125,-0.022413042,0.022018433,0.007343817,-0.000896454
-0.03112793,0.111968994,0.026653741,0.054831255,0.059281783
-0.024169922,-0.086227629,-0.095021078,-0.09211682,-0.122064764
-0.061767578,-0.089974297,-0.034938446,-0.053115425,-0.04852503
0.03112793,-0.015739441,0.03746409,0.019892281,0.023610895
-0.066894531,-0.109157695,-0.046535544,-0.067218089,-0.078666449
-0.151367188,-0.181777954,-0.042657303,-0.088605408,-0.123267087
0.165039063,0.283643934,0.081645913,0.148360856,0.185238925
0.1640625,0.040618685,0.097673782,0.078829897,0.079600854
0.018554688,-0.05974155,-0.012995158,-0.028434333,-0.022300894
-0.09765625,-0.033530341,-0.01995975,-0.02444178,-0.037432584
0.19140625,0.111874051,0.063801909,0.079678947,0.077742143
0.133789063,0.102798462,0.04935066,0.067003145,0.114328558
0.135742188,0.102088081,0.053577475,0.069599327,0.072127429
-0.052246094,-0.090176053,-0.012527152,-0.038172661,-0.078575828
0.114257813,0.020367093,0.041285685,0.034376792,0.054444747
-0.095214844,-0.177583483,-0.07745654,-0.110525989,-0.124112909
-0.119140625,0.050374349,-0.03679333,-0.008004005,-0.022727273
-0.021850586,-0.121373494,0.018955466,-0.027391714,-0.055194508
0.062255859,-0.05334727,-0.007878604,-0.022895778,-0.014427792
0.00982666,0.094340007,0.029330528,0.050801548,0.074264526
0.024658203,0.05937322,0.073660132,0.068941519,0.08958331
0.154296875,0.131269667,0.090980843,0.104287244,0.122890819
0.076660156,0.035936303,0.050822637,0.045906049,0.041154125
0.020385742,0.061328279,0.02284178,0.035552917,0.031069691
0.26953125,0.252484361,0.143268742,0.179339956,0.231441617
-0.003204346,0.156602224,0.021927494,0.066407221,0.089058421
0.020629883,-0.053365072,0.049018233,0.015203563,0.023768165
0.087402344,0.128574159,0.128236117,0.128347764,0.156353517
-0.006500244,-0.177371555,-0.064568415,-0.101824498,-0.150238579
0.118164063,0.163375854,0.038285869,0.079599993,0.109143344
-0.2890625,-0.238423665,-0.114626532,-0.155513658,-0.208601518
0.040527344,0.156374613,0.071200123,0.099331147,0.110873829
-0.205078125,-0.14231703,-0.097503453,-0.112304268,-0.130864924
-0.042236328,-0.06093004,-0.026667112,-0.037983308,-0.07942928
0.107910156,0.217124515,0.110310698,0.145588656,0.174025449
0.112304688,0.042104933,0.08348789,0.069820124,0.080180775
0.011474609,0.207383898,0.134975825,0.158890418,0.16796875
0.147460938,0.163589901,0.12496781,0.13772373,0.187515606
0.135742188,0.187086317,0.098071373,0.127470804,0.184225603
-0.13671875,-0.215800815,-0.127605386,-0.156734152,-0.18743411
0.036865234,-0.037332959,-0.037972228,-0.037761093,0.005530271
-0.007171631,-0.001448313,0.001991821,0.00085563,0.025036552
0.234375,0.221193102,0.112639702,0.148492201,0.149338462
-0.041992188,-0.079004924,-0.021505277,-0.040495986,-0.055438302
-0.06640625,0.110577901,0.082276227,0.091623569,0.101767453
-0.008361816,-0.021372477,0.034988403,0.016373801,0.032823042
0.229492188,0.274291992,0.122410186,0.172572985,0.239895907
-0.140625,-0.199575636,-0.076938786,-0.1174427,-0.129317544
-0.135742188,0.039109972,-0.009982749,0.00623136,0.000650579
-0.060546875,-0.090209961,-0.018432826,-0.042139036,-0.060857426
-0.259765625,-0.219536675,-0.125289917,-0.156417287,-0.192094629
-0.099121094,-0.086826113,-0.046044023,-0.059513337,-0.095253858
0.008972168,0.025008519,0.036089962,0.032430036,0.045523904
-0.110351563,-0.149790446,-0.079855305,-0.10295315,-0.118359652
-0.177734375,-0.14942042,-0.089406157,-0.109227382,-0.1435155
0.057128906,-0.00927692,0.015149887,0.007082318,0.019861048
0.074707031,0.067459742,0.030166208,0.042483339,0.035933581
0.061279297,0.027479384,0.035907693,0.033124031,0.04199947
0.055908203,0.058144887,0.078224496,0.071592698,0.06659213
-0.044189453,-0.006802029,0.005003446,0.00110439,0.01271508
-0.096679688,-0.008653429,-0.064974328,-0.04637293,-0.031200756
-0.130859375,-0.049911711,-0.038883052,-0.042525545,-0.047264966
-0.116210938,-0.244333903,-0.162441828,-0.189488752,-0.20290028
0.15625,0.235358344,0.181593804,0.1993509,0.20049494
-0.06640625,-0.115358141,-0.061343467,-0.079183176,-0.089079423
-0.019165039,0.104283651,0.064317207,0.077517133,0.097984314
0.017822266,0.091999478,0.024276733,0.046643878,0.057285656
-0.013793945,0.098913405,-0.030119517,0.012496861,0.016045267
-0.1796875,-0.040089925,0.010806776,-0.006003144,-0.008381237
-0.055908203,-0.023668077,-0.026087931,-0.025288713,-0.007612228
-0.056396484,-0.006675906,-0.026200909,-0.019752284,-0.029890039
0.069335938,0.108505461,0.08328038,0.0916116,0.100857995
-0.16015625,0.005663554,-0.055967226,-0.035612106,-0.036110748
0.03515625,0.03261133,0.04714877,0.042347414,0.035885117
0.033203125,-0.012518989,0.029390204,0.015548636,0.029643666
0.157226563,0.236738417,0.079535288,0.131455588,0.161528154
-0.113769531,0.048164156,0.005958244,0.019897811,0.023189198
-0.006103516,0.116862827,0.036612419,0.063117141,0.057928606
-0.092285156,-0.061137729,-0.028429162,-0.039231992,-0.073545889
0.106445313,-0.038819551,0.017330013,-0.001214797,-0.014110912
-0.053710938,-0.24691942,-0.124357041,-0.164836359,-0.220619895
-0.054931641,-0.066630152,-0.028136998,-0.040850333,-0.071633079
0.065429688,-0.05881585,-0.014751487,-0.029304854,-0.042423595
0.265625,0.131733365,0.127553443,0.128933968,0.14652599
0.058837891,0.057007432,0.043194465,0.048394641,0.050607221
0.079101563,-0.120914459,-0.006782388,-0.049749756,-0.064381567
0.020141602,0.064291477,-0.021925728,0.010532514,0.009554633
0.05859375,-0.065143943,0.112734453,0.045768469,0.035934974
-0.079589844,0.117834091,0.017225445,0.055101641,0.074153506
0.125,0.095248699,0.031912174,0.055756513,0.025913633
0.12109375,-0.027246714,0.069273787,0.032936657,0.032083972
-0.150390625,-0.168754578,-0.094977037,-0.122752111,-0.15131878
-0.008239746,0.123993874,0.016657415,0.057066435,0.089752197
0.109863281,0.029990435,0.064158889,0.051295471,0.060216706
0.095703125,0.3699646,0.13517315,0.223565225,0.265365864
-0.012451172,-0.323638916,-0.136550615,-0.206983858,-0.19090955
-0.032226563,-0.075627327,-0.054008484,-0.062147342,-0.066146061
0.077148438,-0.12549004,-0.007290822,-0.051789351,-0.078219545
-0.099121094,-0.11467284,-0.139223495,-0.129980895,-0.141730999
0.255859375,-0.037827492,0.145203213,0.076297536,0.089933198
0.020141602,0.002531052,-0.043536348,-0.026193327,0.014688426
0.09765625,0.18168354,0.131355717,0.150302663,0.121417868
-0.124023438,-0.103690624,-0.100209074,-0.101519775,-0.104065994
0.026489258,0.036880493,-0.062115183,-0.024846223,-0.04744852
-0.081054688,0.04689312,-0.031049045,-0.001706112,0.019370243
-0.045654297,0.085326195,-0.020544664,0.019312601,0.034803719
0.3046875,0.240997314,0.21599766,0.225409295,0.229071255
-0.050537109,0.05657196,0.024472507,0.036557007,0.053064807
0.122070313,0.191894531,0.050134335,0.103502879,0.125766096
-0.068847656,-0.192005157,-0.060588549,-0.110063037,-0.118694437
-0.046875,-0.167755127,-0.172182479,-0.170515711,-0.128433228
0.063964844,0.135671616,0.04470091,0.078948705,0.064126903
0.019287109,0.036202908,0.082514925,0.065079812,0.04197535
-0.089355469,-0.123538971,-0.155496417,-0.143465379,-0.132867221
0.043945313,0.140999794,0.079194843,0.102462589,0.117833894
0.047119141,-0.040094137,-0.019725296,-0.027393565,-0.033636422
-0.019042969,-0.154125214,-0.06685768,-0.09971134,-0.108673622
0.123046875,0.118009567,0.059662153,0.081628238,0.089406507
-0.15234375,0.013124824,-0.092715281,-0.052869595,0.007175182
-0.030395508,0.116249084,-0.00886066,0.038239479,0.048033616
0.166992188,0.324066162,0.174091555,0.230552584,0.245933796
0.042480469,-0.028419018,0.040212379,0.014374677,0.020667767
0.09765625,-0.000414848,0.019062508,0.011729856,0.026544961
0.002761841,0.065351486,0.035116232,0.046498916,0.040836729
0.088378906,0.153751373,0.084846928,0.110787425,0.100964776
-0.015258789,-0.098659515,-0.073235854,-0.082807115,-0.115023909
0.119628906,0.248474121,0.151269589,0.187864236,0.171528257
0.084472656,-0.184356689,-0.035067576,-0.091270537,-0.141496329
0.232421875,0.227602482,0.101701233,0.14909935,0.146592239
0.052978516,-0.011238575,-0.066199537,-0.045508351,-0.048446129
-0.1171875,-0.092885971,-0.028313043,-0.052622851,-0.056473304
-0.018798828,-0.042660594,0.10389911,0.048723692,0.024305672
-0.034912109,-0.020462513,0.016218941,0.002409453,0.002963362
-0.002502441,-0.145769119,0.008943306,-0.049301372,-0.050755468
-0.166992188,-0.049296856,-0.14861931,-0.111227327,-0.092437218
0.177734375,0.11205101,0.063817438,0.081975959,0.133753283
0.057861328,0.146381378,-0.010081165,0.048822381,0.129647091
0.061523438,-0.125003815,0.031844805,-0.027204087,-0.028532883
0.064453125,0.076944351,0.029374033,0.047282858,0.038736278
0.129882813,-0.064074039,0.010698426,-0.017451208,-0.063618101
-0.059326172,-0.274909973,-0.098030522,-0.164620433,-0.204606681
-0.012145996,0.030913465,-0.093763531,-0.046826309,-0.029932885
-0.103027344,-0.013123512,0.026772193,0.011752633,-0.0221505
-0.009338379,-0.05049938,-0.071772162,-0.063763585,-0.037783327
0.069824219,0.164102316,0.005552472,0.065241825,0.101210759
-0.001564026,0.138700724,0.078865915,0.101391961,0.132198728
-0.023193359,0.115477085,-0.001712727,0.04240579,0.060110684
-0.004455566,0.053430557,0.027577526,0.037310432,0.037288271
-0.015625,0.104113996,0.075742038,0.086423246,0.105788658
-0.080078125,0.054340363,-0.073034898,-0.025081859,-0.006623367
-0.155273438,-0.048513412,-0.11563571,-0.090366139,-0.131892763
-0.045654297,-0.028013229,0.043214042,0.016399069,0.006382909
-0.09765625,0.092300415,0.012564029,0.042582433,0.095029634
0.054443359,0.038222194,0.088958254,0.06985762,0.073210387
0.129882813,0.196685791,0.214705557,0.207921645,0.20833614
0.108398438,0.052225113,0.065680504,0.060614945,0.047348121
-0.1953125,-0.194015503,-0.10373443,-0.137722599,-0.128125421
-0.01171875,0.167579651,0.101058672,0.126101864,0.166976929
-0.143554688,-0.25743103,-0.158431143,-0.195701689,-0.211286874
0.019897461,0.364746094,0.138580826,0.223725397,0.264976765
0.039794922,0.0424366,0.011770572,0.02331543,-0.021345467
-0.109375,-0.129981995,0.019526859,-0.036758827,-0.03361406
0.035400391,0.121275559,0.061613263,0.084074363,0.072162118
0.034912109,0.133816719,0.055140261,0.084759634,0.121180041
0.002746582,0.241943359,0.038943885,0.115367216,0.136828192
-0.004974365,0.054127693,0.079130928,0.069717946,0.105201458
0.03125,-0.111418009,-0.019447201,-0.054071505,-0.033871388
-0.21484375,-0.179432869,-0.118650616,-0.141533347,-0.123475173
-0.196289063,-0.140694618,-0.014272582,-0.06186676,-0.062582082
0.108398438,0.109013319,0.116934722,0.113952547,0.113988416
-0.091796875,-0.074741364,0.031551721,-0.008464499,-0.012013402
0.21875,0.201602936,0.144245076,0.165838623,0.138275146
0.067871094,-0.058869988,0.080991871,0.028337995,-0.000494069
-0.017456055,-0.058081627,-0.027338568,-0.038912425,-0.022811363
-0.171875,-0.060744286,-0.066978311,-0.064631384,-0.01948179
-0.025878906,-0.172681808,-0.062896872,-0.104227672,-0.124386491
